1781576779136308906,200
1781576779359963898,200
1781576779361392735,200
1781576779361392735,200
1781576779583198857,200
1781576779585386394,200
1781576779589311681,200
1781576779809155788,200
1781576779810753574,200
1781576779813916461,200
1781576780037458378,200
1781576780036727337,200
1781576780039586898,200
1781576780261663939,200
1781576780263622043,200
1781576780264726392,200
1781576780486551511,200
1781576780486551511,200
1781576780489458775,200
1781576780710024913,200
1781576780709479164,200
1781576780715821909,200
1781576780932051667,200
1781576780931961012,200
1781576780936533110,200
1781576781155052724,200
1781576781155646036,200
1781576781156735509,200
1781576781381574471,200
1781576781381574471,200
1781576781383101088,200
1781576781607198742,200
1781576781607633511,200
1781576781610723203,200
1781576781830576250,200
1781576781832978343,200
1781576781833741861,200
1781576782050693091,200
1781576782057331341,200
1781576782058622030,200
1781576782273632408,200
1781576782281979842,200
1781576782282097108,200
1781576782502905180,200
1781576782504469722,200
1781576782504577628,200
1781576782727766003,200
1781576782729207971,200
1781576782731095604,200
1781576782949319574,200
1781576782950202034,200
1781576782957098351,200
1781576783174030794,200
1781576783174030794,200
1781576783177636553,200
1781576783396877918,200
1781576783397784614,200
1781576783406709296,200
1781576783620803201,200
1781576783622545771,200
1781576783632018438,200
1781576783843935562,200
1781576783847281087,200
1781576783853932047,200
1781576784066643769,200
1781576784073077240,200
1781576784075942389,200
1781576784290607954,200
1781576784296034087,200
1781576784300855872,200
1781576784510635677,200
1781576784522595434,200
1781576784523056954,200
1781576784734302123,200
1781576784744396947,200
1781576784746108646,200
1781576784954463454,200
1781576784964137407,200
1781576784971433782,200
1781576785177844175,200
1781576785183865924,200
1781576785195289012,200
1781576785407916434,200
1781576785410477209,200
1781576785419989477,200
1781576785634299404,200
1781576785636040228,200
1781576785641967271,200
1781576785855853604,200
1781576785860370318,200
1781576785864019099,200
1781576786081020058,200
1781576786083567283,200
1781576786085237357,200
1781576786306782547,200
1781576786308801344,200
1781576786308703565,200
1781576786532069688,200
1781576786530807914,200
1781576786533757991,200
1781576786755313797,200
1781576786755313797,200
1781576786761041929,200
1781576786976921287,200
1781576786981076775,200
1781576786983405324,200
1781576787202889602,200
1781576787203464475,200
1781576787210011091,200
1781576787424762283,200
1781576787430981478,200
1781576787432952153,200
1781576787653367571,200
1781576787652208885,200
1781576787657672034,200
1781576787875463260,200
1781576787876256601,200
1781576787880700609,200
1781576788096846556,200
1781576788100482486,200
1781576788107784099,200
1781576788321877654,200
1781576788324053737,200
1781576788334143462,200
1781576788546671358,200
1781576788546671358,200
1781576788556606662,200
1781576788767505063,200
1781576788767507438,200
1781576788780238187,200
1781576788991578482,200
1781576788993755821,200
1781576789002515885,200
1781576789216330490,200
1781576789220932691,200
1781576789225512612,200
1781576789442790566,200
1781576789443557227,200
1781576789454795581,200
1781576789666616462,200
1781576789667929152,200
1781576789675982340,200
1781576789888000107,200
1781576789889425243,200
1781576789898764022,200
1781576790114503695,200
1781576790114503695,200
1781576790118838888,200
1781576790337150860,200
1781576790338015789,200
1781576790343743153,200
1781576790562165266,200
1781576790562374305,200
1781576790567670181,200
1781576790784160102,200
1781576790788774665,200
1781576790789059064,200
1781576791007837933,200
1781576791011401087,200
1781576791012114179,200
1781576791233709516,200
1781576791234004461,200
1781576791234402633,200
1781576791455416182,200
1781576791458928631,200
1781576791457185432,200
1781576791677654699,200
1781576791684029782,200
1781576791685646845,200
1781576791903280087,200
1781576791908896122,200
1781576791908893677,200
1781576792131192747,200
1781576792132571787,200
1781576792132516752,200
1781576792351958216,200
1781576792355213086,200
1781576792355213086,200
1781576792576655607,200
1781576792580213174,200
1781576792580239924,200
1781576792802973484,200
1781576792806120936,200
1781576792806766001,200
1781576793027867272,200
1781576793027867272,200
1781576793032785930,200
1781576793251061584,200
1781576793255470251,200
1781576793255553294,200
1781576793473702044,200
1781576793479899936,200
1781576793482592573,200
1781576793699185582,200
1781576793702269617,200
1781576793705733944,200
1781576793924062538,200
1781576793925662211,200
1781576793931795149,200
1781576794147850301,200
1781576794152442515,200
1781576794153510546,200
1781576794372464510,200
1781576794378327438,200
1781576794380454770,200
1781576794600755507,200
1781576794601812922,200
1781576794608789767,200
1781576794823889544,200
1781576794826302811,200
1781576794833530601,200
1781576795051887272,200
1781576795050093787,200
1781576795058941293,200
1781576795276678601,200
1781576795278978375,200
1781576795286031907,200
1781576795501647680,200
1781576795503399330,200
1781576795513964542,200
1781576795727701901,200
1781576795728494544,200
1781576795738817263,200
1781576795953089685,200
1781576795953690750,200
1781576795963102374,200
1781576796176171131,200
1781576796179690773,200
1781576796187087652,200
1781576796402897796,200
1781576796407005093,200
1781576796408925971,200
1781576796629284956,200
1781576796633813962,200
1781576796635665068,200
1781576796857911756,200
1781576796860815387,200
1781576796860817762,200
1781576797085592329,200
1781576797086550987,200
1781576797086426039,200
1781576797311183774,200
1781576797311664221,200
1781576797313599766,200
1781576797533112679,200
1781576797534606121,200
1781576797540855906,200
1781576797758966033,200
1781576797759575409,200
1781576797764020185,200
1781576797980894519,200
1781576797983735013,200
1781576797986187672,200
1781576798206237115,200
1781576798205569770,200
1781576798210118262,200
1781576798431895120,200
1781576798432672956,200
1781576798432661083,200
1781576798658617525,200
1781576798659209021,200
1781576798659494257,200
1781576798885941971,200
1781576798888657936,200
1781576798888917750,200
1781576799107333787,200
1781576799109838828,200
1781576799111642720,200
1781576799333803502,200
1781576799334686311,200
1781576799333919929,200
1781576799556310842,200
1781576799556280321,200
1781576799560883360,200
1781576799779676477,200
1781576799781102171,200
1781576799783863394,200
1781576800006098977,200
1781576800006539264,200
1781576800007335678,200
1781576800227691661,200
1781576800231077485,200
1781576800231700480,200
1781576800452779821,200
1781576800456399687,200
1781576800457799261,200
1781576800678203783,200
1781576800680186961,200
1781576800682761704,200
1781576800899911916,200
1781576800904254652,200
1781576800904254652,200
1781576801126920884,200
1781576801126975780,200
1781576801130869569,200
1781576801351652917,200
1781576801352472240,200
1781576801358656373,200
1781576801578494054,200
1781576801581900272,200
1781576801580210363,200
1781576801804043384,200
1781576801804043384,200
1781576801807966855,200
1781576802028684692,200
1781576802030147263,200
1781576802030678555,200
1781576802253558086,200
1781576802255639602,200
1781576802255685279,200
1781576802479116286,200
1781576802481454682,200
1781576802482842383,200
1781576802705176025,200
1781576802706538442,200
1781576802706541725,200
1781576802928711586,200
1781576802931602856,200
1781576802932041816,200
1781576803151585111,200
1781576803156316730,200
1781576803156480929,200
1781576803376244298,200
1781576803381014540,200
1781576803384708020,200
1781576803602416064,200
1781576803608849256,200
1781576803610283611,200
1781576803829427617,200
1781576803836785383,200
1781576803839362291,200
1781576804052568079,200
1781576804060977534,200
1781576804060975089,200
1781576804280318286,200
1781576804284947865,200
1781576804290667057,200
1781576804505107450,200
1781576804508659150,200
1781576804515398112,200
1781576804728797922,200
1781576804735057066,200
1781576804740322561,200
1781576804955606163,200
1781576804956755700,200
1781576804963926638,200
1781576805182401762,200
1781576805183197268,200
1781576805189064526,200
1781576805404907775,200
1781576805409515913,200
1781576805412635777,200
1781576805630502014,200
1781576805635972008,200
1781576805636027882,200
1781576805855383510,200
1781576805860764175,200
1781576805862862872,200
1781576806080308728,200
1781576806086053063,200
1781576806085185898,200
1781576806305250218,200
1781576806311894404,200
1781576806312807944,200
1781576806530729776,200
1781576806535154647,200
1781576806537260118,200
1781576806757185521,200
1781576806762990410,200
1781576806763921760,200
1781576806985041958,200
1781576806986478898,200
1781576806988282440,200
1781576807209012708,200
1781576807212133061,200
1781576807211468370,200
1781576807435420402,200
1781576807437639159,200
1781576807443793818,200
1781576807660291213,200
1781576807665476249,200
1781576807673413149,200
1781576807885064662,200
1781576807891876540,200
1781576807902681941,200
1781576808111533469,200
1781576808117653975,200
1781576808131923215,200
1781576808338158024,200
1781576808346759475,200
1781576808356834254,200
1781576808564685148,200
1781576808573769142,200
1781576808581819466,200
1781576808792567427,200
1781576808803355298,200
1781576808809992080,200
1781576809022910745,200
1781576809029331365,200
1781576809035960255,200
1781576809246023061,200
1781576809255246879,200
1781576809258265472,200
1781576809475625421,200
1781576809482517896,200
1781576809483602550,200
1781576809702868640,200
1781576809709175906,200
1781576809710226127,200
1781576809932731233,200
1781576809933936435,200
1781576809933515005,200
1781576810156486449,200
1781576810157623415,200
1781576810159825129,200
1781576810382573985,200
1781576810382573985,200
1781576810383666671,200
1781576810606983346,200
1781576810607580290,200
1781576810607815100,200
1781576810832760223,200
1781576810833395161,200
1781576810835630260,200
1781576811058725325,200
1781576811058725325,200
1781576811062555976,200
1781576811280878075,200
1781576811286092096,200
1781576811286119544,200
1781576811505176037,200
1781576811511465772,200
1781576811515693617,200
1781576811733262535,200
1781576811736671128,200
1781576811744545589,200
1781576811956572924,200
1781576811962920000,200
1781576811968959420,200
1781576812180795596,200
1781576812189737809,200
1781576812194640543,200
1781576812406835430,200
1781576812415559316,200
1781576812418785969,200
1781576812637112747,200
1781576812640983627,200
1781576812643876084,200
1781576812864878598,200
1781576812867741093,200
1781576812867135069,200
1781576813090742010,200
1781576813090593595,200
1781576813093372767,200
1781576813316012040,200
1781576813315224985,200
1781576813317447163,200
1781576813540488449,200
1781576813541823628,200
1781576813544770702,200
1781576813764611037,200
1781576813766626691,200
1781576813773125954,200
1781576813989757585,200
1781576813994123579,200
1781576814001134857,200
1781576814217171081,200
1781576814224853755,200
1781576814228816338,200
1781576814442228860,200
1781576814447683558,200
1781576814457565572,200
1781576814669285670,200
1781576814669427450,200
1781576814684191174,200
1781576814895093906,200
1781576814895511773,200
1781576814908068475,200
1781576815119650006,200
1781576815122271334,200
1781576815129626307,200
1781576815343907878,200
1781576815348325555,200
1781576815355670541,200
1781576815571878019,200
1781576815575378943,200
1781576815583156673,200
1781576815796024911,200
1781576815802631592,200
1781576815810646506,200
1781576816023630404,200
1781576816031493760,200
1781576816035831328,200
1781576816250760549,200
1781576816260770863,200
1781576816262749291,200
1781576816478268053,200
1781576816485109055,200
1781576816487764257,200
1781576816705645650,200
1781576816711467929,200
1781576816711164673,200
1781576816933646800,200
1781576816935280136,200
1781576816938771912,200
1781576817160958535,200
1781576817163227788,200
1781576817166433907,200
1781576817384193215,200
1781576817386940260,200
1781576817391862898,200
1781576817610555582,200
1781576817612212036,200
1781576817619447648,200
1781576817835408303,200
1781576817836902094,200
1781576817844527217,200
1781576818062375505,200
1781576818065123178,200
1781576818069399634,200
1781576818286919522,200
1781576818289764765,200
1781576818290739347,200
1781576818511843343,200
1781576818512953280,200
1781576818514558050,200
1781576818735275328,200
1781576818736733709,200
1781576818738797065,200
1781576818962007790,200
1781576818962004926,200
1781576818963257062,200
1781576819187061308,200
1781576819188015077,200
1781576819188015077,200
1781576819414188240,200
1781576819414940443,200
1781576819415372349,200
1781576819636168828,200
1781576819637049193,200
1781576819640550606,200
